externalId,property,unitCode,state,startDate
SE4055F,swparkme,SE4055F,occupied,05/30/2010
SE4055M,swparkme,SE4055M,occupied,11/01/1980
SE4056A,swparkme,SE4056A,occupied,07/30/2013
SE4056G,swparkme,SE4056G,occupied,04/01/2003
SE4056M,swparkme,SE4056M,occupied,04/01/2010
SE4057K,swparkme,SE4057K,occupied,06/01/1995
SE4058A,swparkme,SE4058A,occupied,05/27/1996
SE4058M,swparkme,SE4058M,occupied,09/02/2005
SE4059A,swparkme,SE4059A,occupied,04/01/1989
SE4059E,swparkme,SE4059E,occupied,10/01/2005
SE4059F,swparkme,SE4059F,occupied,08/01/1989
SE4059G,swparkme,SE4059G,occupied,09/01/1994
SE410,swparkme,SE410,occupied,06/01/1992
SE428,swparkme,SE428,occupied,06/01/1993
TA120,swparkme,TA120,occupied,07/01/1971
TA138,swparkme,TA138,occupied,07/10/2010
TA140,swparkme,TA140,occupied,07/15/2010
TA146,swparkme,TA146,occupied,05/02/1994
TA154,swparkme,TA154,occupied,09/15/2014
VI207,swparkme,VI207,occupied,11/01/1988
VI209,swparkme,VI209,occupied,03/01/1993
VI219,swparkme,VI219,occupied,08/31/2002
VI235,swparkme,VI235,occupied,03/19/2003
VI424,swparkme,VI424,occupied,12/14/2013
FO1504G,swparkme,FO1504G,occupied,07/31/2008
FO1505A,swparkme,FO1505A,occupied,06/03/2010
FO1505G,swparkme,FO1505G,occupied,05/31/2010
FO1505M,swparkme,FO1505M,occupied,06/01/2001
FO1506A,swparkme,FO1506A,occupied,04/01/1989
FO1506M,swparkme,FO1506M,occupied,08/22/2012
FO1508A,swparkme,FO1508A,occupied,12/05/2002
FO1508F,swparkme,FO1508F,occupied,04/30/2009
FO1509A,swparkme,FO1509A,occupied,10/09/2014
FO1509G,swparkme,FO1509G,occupied,05/19/1996
FO1509H,swparkme,FO1509H,occupied,09/01/2002
FO150MG,swparkme,FO150MG,occupied,07/13/2013
FO228,swparkme,FO228,occupied,03/01/1994
FO403,swparkme,FO403,occupied,11/01/1990
FO405,swparkme,FO405,occupied,03/01/1992
FO409,swparkme,FO409,occupied,06/16/1974
FO437,swparkme,FO437,occupied,10/20/2008
FO501,swparkme,FO501,occupied,02/01/1998
FU001,swparkme,FU001,occupied,02/01/1976
FU002,swparkme,FU002,occupied,06/30/2013
GA021,swparkme,GA021,occupied,02/17/2014
GA022,swparkme,GA022,occupied,06/18/2011
GA026,swparkme,GA026,occupied,08/01/1982
GA027,swparkme,GA027,occupied,11/28/2007
GA028,swparkme,GA028,occupied,08/14/2014
GA029,swparkme,GA029,occupied,10/01/1994
GA032,swparkme,GA032,occupied,06/01/1996
GA100,swparkme,GA100,occupied,10/01/1992
GA206,swparkme,GA206,occupied,02/23/2012
GA211,swparkme,GA211,occupied,12/15/2009
GA214,swparkme,GA214,occupied,09/01/1997
GA216,swparkme,GA216,occupied,11/05/2011
GA228,swparkme,GA228,occupied,09/01/1976
GA232,swparkme,GA232,occupied,06/29/2013
GA236,swparkme,GA236,occupied,03/01/2007
GA247,swparkme,GA247,occupied,07/26/2014
GA300,swparkme,GA300,occupied,09/26/2003
GA301,swparkme,GA301,occupied,12/26/2006
GA305,swparkme,GA305,occupied,11/01/2009
GA310,swparkme,GA310,occupied,08/16/1998
GA328,swparkme,GA328,occupied,09/01/1993
GA329,swparkme,GA329,occupied,10/06/2013
GA333,swparkme,GA333,occupied,10/05/2011
GA401,swparkme,GA401,occupied,05/03/2010
GO009,swparkme,GO009,occupied,01/05/1995
GO015,swparkme,GO015,occupied,01/25/2003
GO101,swparkme,GO101,occupied,06/29/2008
GO124,swparkme,GO124,occupied,08/25/2007
GO126,swparkme,GO126,occupied,09/24/2010
GO130,swparkme,GO130,occupied,10/01/1993
GO140,swparkme,GO140,occupied,10/08/2011
GO142,swparkme,GO142,occupied,05/19/2012
GO148,swparkme,GO148,occupied,03/15/1995
GO149,swparkme,GO149,occupied,04/01/2010
GO202,swparkme,GO202,occupied,08/01/1993
GO220,swparkme,GO220,occupied,02/09/2014
GO233,swparkme,GO233,occupied,08/01/2010
GO303,swparkme,GO303,occupied,11/01/1992
GO306,swparkme,GO306,occupied,03/15/2007
GO309,swparkme,GO309,occupied,12/26/2010
GO312,swparkme,GO312,occupied,11/15/2009
GO315,swparkme,GO315,occupied,03/20/2010
GO357,swparkme,GO357,occupied,10/10/2009
GO359,swparkme,GO359,occupied,03/08/2011
GO402,swparkme,GO402,occupied,02/01/1975
GO420,swparkme,GO420,occupied,01/31/2010
GO426,swparkme,GO426,occupied,02/20/2010
GO436,swparkme,GO436,occupied,08/20/2013
GO440,swparkme,GO440,occupied,11/01/2009
GO441,swparkme,GO441,occupied,06/17/1996
GO442,swparkme,GO442,occupied,08/01/2004
GO446,swparkme,GO446,occupied,08/24/2013
GO452,swparkme,GO452,occupied,11/15/2009
GO520,swparkme,GO520,occupied,08/22/2014
GO523,swparkme,GO523,occupied,12/01/2009
GO527,swparkme,GO527,occupied,04/01/1994
GO529,swparkme,GO529,occupied,08/01/2012
GO602,swparkme,GO602,occupied,08/17/2013
GO603,swparkme,GO603,occupied,07/27/2013
GO615,swparkme,GO615,occupied,03/16/2011
GO619,swparkme,GO619,occupied,07/01/1995
GO706,swparkme,GO706,occupied,10/01/1983
GO707,swparkme,GO707,occupied,04/10/2010
GO709,swparkme,GO709,occupied,08/20/2006
GO712,swparkme,GO712,occupied,05/16/2014
GO721,swparkme,GO721,occupied,04/15/2011
GO75010F,swparkme,GO75010F,occupied,12/01/1996
GO75010G,swparkme,GO75010G,occupied,04/14/2000
GO75010M,swparkme,GO75010M,occupied,12/11/2009
GO75011G,swparkme,GO75011G,occupied,02/01/1997
AR533,swparkme,AR533,occupied,10/30/2009
AR534,swparkme,AR534,occupied,10/03/1994
AR536,swparkme,AR536,occupied,04/20/2009
AR538,swparkme,AR538,occupied,01/05/2012
AR542,swparkme,AR542,occupied,05/15/2005
AR546,swparkme,AR546,occupied,09/01/1975
AR550,swparkme,AR550,occupied,10/01/1977
AR552,swparkme,AR552,occupied,08/16/1968
AR554,swparkme,AR554,occupied,06/01/1985
AR555,swparkme,AR555,occupied,12/01/1991
AR558,swparkme,AR558,occupied,06/01/1978
AR564,swparkme,AR564,occupied,07/01/1977
AR565,swparkme,AR565,occupied,07/01/1983
AR566,swparkme,AR566,occupied,06/01/1995
AR567,swparkme,AR567,occupied,05/30/2008
AR568,swparkme,AR568,occupied,03/01/2011
AR572,swparkme,AR572,occupied,03/01/1991
AR580,swparkme,AR580,occupied,02/01/2008
AR581,swparkme,AR581,occupied,05/01/1998
AR582,swparkme,AR582,occupied,09/01/1960
AR603,swparkme,AR603,occupied,03/03/2014
AR617,swparkme,AR617,occupied,08/17/2010
BU006,swparkme,BU006,occupied,10/04/2014
BU036,swparkme,BU036,occupied,08/23/2014
BU037,swparkme,BU037,occupied,06/01/1998
BU100,swparkme,BU100,occupied,09/01/1998
BU101,swparkme,BU101,occupied,08/01/1975
BU133,swparkme,BU133,occupied,06/30/2011
CA130,swparkme,CA130,occupied,04/27/2002
CA202,swparkme,CA202,occupied,03/15/2013
CA206,swparkme,CA206,occupied,11/01/2009
CA212,swparkme,CA212,occupied,11/01/1992
CA301,swparkme,CA301,occupied,06/17/2010
CA308,swparkme,CA308,occupied,06/01/2010
CH05010A,swparkme,CH05010A,occupied,05/20/2001
CH05010F,swparkme,CH05010F,occupied,11/01/1991
CH05011M,swparkme,CH05011M,occupied,12/01/1982
CH05012L,swparkme,CH05012L,occupied,02/05/2010
CH05012M,swparkme,CH05012M,occupied,07/01/2008
CH0501A,swparkme,CH0501A,occupied,02/01/1993
CH0501G,swparkme,CH0501G,occupied,02/01/1995
CH0501M,swparkme,CH0501M,occupied,01/01/1987
CH0502F,swparkme,CH0502F,occupied,11/14/2008
CH0502M,swparkme,CH0502M,occupied,10/03/2002
CH0503A,swparkme,CH0503A,occupied,05/22/1998
CH0503G,swparkme,CH0503G,occupied,10/01/2002
CH0503M,swparkme,CH0503M,occupied,06/18/2003
CH0505F,swparkme,CH0505F,occupied,12/16/2006
CH0505G,swparkme,CH0505G,occupied,06/20/2014
CH0505M,swparkme,CH0505M,occupied,10/14/2011
CH0506G,swparkme,CH0506G,occupied,09/01/2014
CH0506M,swparkme,CH0506M,occupied,10/18/2013
CH0508A,swparkme,CH0508A,occupied,12/30/2010
CH0508F,swparkme,CH0508F,occupied,11/15/2013
CH0508G,swparkme,CH0508G,occupied,04/25/2010
CH0509A,swparkme,CH0509A,occupied,05/25/2010
CH0509F,swparkme,CH0509F,occupied,02/01/1984
CH0509G,swparkme,CH0509G,occupied,06/29/2001
CH0509M,swparkme,CH0509M,occupied,08/01/1993
CH050MG,swparkme,CH050MG,occupied,04/22/2010
CH05510F,swparkme,CH05510F,occupied,07/30/2010
CH05511A,swparkme,CH05511A,occupied,09/22/2002
CH05512G,swparkme,CH05512G,occupied,03/01/1991
CH0552M,swparkme,CH0552M,occupied,12/18/2011
CH0553A,swparkme,CH0553A,occupied,04/08/2000
CH0553G,swparkme,CH0553G,occupied,07/01/1993
CH0553M,swparkme,CH0553M,occupied,03/31/2003
CH0554F,swparkme,CH0554F,occupied,04/26/2014
CH0554M,swparkme,CH0554M,occupied,12/11/2009
CH0555F,swparkme,CH0555F,occupied,03/01/1997
CH0555G,swparkme,CH0555G,occupied,08/08/2010
CH0555M,swparkme,CH0555M,occupied,11/29/2007
CH0556M,swparkme,CH0556M,occupied,01/10/2012
CH0557A,swparkme,CH0557A,occupied,06/15/2011
CH0557F,swparkme,CH0557F,occupied,01/30/2013
CH0557G,swparkme,CH0557G,occupied,10/01/1993
CH0557M,swparkme,CH0557M,occupied,01/20/1998
CH0558A,swparkme,CH0558A,occupied,02/09/2002
CH0558F,swparkme,CH0558F,occupied,06/30/2002
CH0558M,swparkme,CH0558M,occupied,06/13/2013
CH0559F,swparkme,CH0559F,occupied,02/01/1991
CM008,swparkme,CM008,occupied,08/08/2007
CM012,swparkme,CM012,occupied,06/22/2013
CM016,swparkme,CM016,occupied,05/24/2002
CM018,swparkme,CM018,occupied,11/09/2009
CM046,swparkme,CM046,occupied,03/20/2010
CM058,swparkme,CM058,occupied,06/20/2008
CM066,swparkme,CM066,occupied,04/01/1995
CM072,swparkme,CM072,occupied,04/01/1997
CM100,swparkme,CM100,occupied,06/01/1988
CM12510F,swparkme,CM12510F,occupied,10/01/2008
CM12511M,swparkme,CM12511M,occupied,09/30/2011
CM12512F,swparkme,CM12512F,occupied,07/10/2010
CM12512L,swparkme,CM12512L,occupied,08/12/2005
CM12512M,swparkme,CM12512M,occupied,04/13/2013
CM1251A,swparkme,CM1251A,occupied,03/27/2010
CM1251E,swparkme,CM1251E,occupied,11/01/1996
CM1251G,swparkme,CM1251G,occupied,12/01/1982
CM1251M,swparkme,CM1251M,occupied,09/15/2012
CM1252A,swparkme,CM1252A,occupied,07/14/2013
CM1252F,swparkme,CM1252F,occupied,08/06/2013
CM1253A,swparkme,CM1253A,occupied,11/25/2009
CM1253G,swparkme,CM1253G,occupied,12/01/1982
CM1254G,swparkme,CM1254G,occupied,05/01/1985
CM1254M,swparkme,CM1254M,occupied,04/01/2008
CM1255A,swparkme,CM1255A,occupied,12/13/2003
CM1255G,swparkme,CM1255G,occupied,11/01/2008
CM1255M,swparkme,CM1255M,occupied,08/01/1995
CM1256F,swparkme,CM1256F,occupied,10/17/2005
CM1256G,swparkme,CM1256G,occupied,09/01/1992
CM1257G,swparkme,CM1257G,occupied,10/01/2002
CM1258G,swparkme,CM1258G,occupied,03/01/1982
CM1258M,swparkme,CM1258M,occupied,05/22/2010
CM1259F,swparkme,CM1259F,occupied,07/01/1992
CM1259M,swparkme,CM1259M,occupied,11/26/2006
CM125MB,swparkme,CM125MB,occupied,04/30/2003
CR100,swparkme,CR100,occupied,11/01/1987
CS003,swparkme,CS003,occupied,01/01/1994
CS007,swparkme,CS007,occupied,10/01/1979
CS008,swparkme,CS008,occupied,11/01/2009
CS009,swparkme,CS009,occupied,08/22/2014
CS014,swparkme,CS014,occupied,05/24/2013
DI001,swparkme,DI001,occupied,03/01/1946
DI002,swparkme,DI002,occupied,05/01/1992
FO10010A,swparkme,FO10010A,occupied,07/01/2014
FO10010F,swparkme,FO10010F,occupied,01/24/2003
FO10010H,swparkme,FO10010H,occupied,10/28/2010
FO10011A,swparkme,FO10011A,occupied,06/25/2009
FO10011F,swparkme,FO10011F,occupied,06/06/2014
FO10011G,swparkme,FO10011G,occupied,08/16/2001
FO10012F,swparkme,FO10012F,occupied,10/02/2007
FO10012G,swparkme,FO10012G,occupied,04/02/2010
FO1001G,swparkme,FO1001G,occupied,03/01/2004
FO1002A,swparkme,FO1002A,occupied,05/18/2014
FO1002M,swparkme,FO1002M,occupied,09/01/1990
FO1003A,swparkme,FO1003A,occupied,03/29/2014
FO1003G,swparkme,FO1003G,occupied,09/01/1971
FO1005A,swparkme,FO1005A,occupied,12/01/1992
FO1005F,swparkme,FO1005F,occupied,05/31/2008
FO1005G,swparkme,FO1005G,occupied,05/31/2013
FO1005M,swparkme,FO1005M,occupied,05/01/1995
FO1006A,swparkme,FO1006A,occupied,05/08/2003
FO1006G,swparkme,FO1006G,occupied,04/05/2003
FO1007A,swparkme,FO1007A,occupied,02/10/2012
FO1007G,swparkme,FO1007G,occupied,04/01/2005
FO1007M,swparkme,FO1007M,occupied,05/04/1994
FO1008G,swparkme,FO1008G,occupied,03/28/2013
FO1008M,swparkme,FO1008M,occupied,08/01/1988
FO1009F,swparkme,FO1009F,occupied,09/15/2007
FO1009G,swparkme,FO1009G,occupied,08/31/2006
FO1009M,swparkme,FO1009M,occupied,11/08/2008
FO100MG,swparkme,FO100MG,occupied,06/16/2011
FO15010A,swparkme,FO15010A,occupied,11/16/2002
FO15010M,swparkme,FO15010M,occupied,11/01/2009
FO15011F,swparkme,FO15011F,occupied,08/10/2002
FO15011G,swparkme,FO15011G,occupied,02/26/2011
FO15012G,swparkme,FO15012G,occupied,12/18/2008
FO15012H,swparkme,FO15012H,occupied,07/10/2010
FO1501G,swparkme,FO1501G,occupied,11/03/2012
FO1501M,swparkme,FO1501M,occupied,03/01/2010
FO1502A,swparkme,FO1502A,occupied,12/10/2002
FO1502F,swparkme,FO1502F,occupied,08/01/1996
FO1502G,swparkme,FO1502G,occupied,08/10/2014
FO1502M,swparkme,FO1502M,occupied,02/08/2003
FO1503A,swparkme,FO1503A,occupied,12/01/2003
FO1503G,swparkme,FO1503G,occupied,02/01/1965
FO1503M,swparkme,FO1503M,occupied,10/01/2003
AC001,swparkme,AC001,occupied,12/20/2010
AC031,swparkme,AC031,occupied,07/26/2008
AC037,swparkme,AC037,occupied,06/29/2013
AC041,swparkme,AC041,occupied,05/12/2012
AR31010H,swparkme,AR31010H,occupied,04/01/1994
AR31011M,swparkme,AR31011M,occupied,04/01/1974
AR31012F,swparkme,AR31012F,occupied,04/29/2012
AR3101M,swparkme,AR3101M,occupied,06/01/2002
AR3102G,swparkme,AR3102G,occupied,06/28/2014
AR3103A,swparkme,AR3103A,occupied,04/02/2010
AR3104A,swparkme,AR3104A,occupied,08/25/2004
AR3104M,swparkme,AR3104M,occupied,07/22/2014
AR3105A,swparkme,AR3105A,occupied,05/02/2012
AR3106G,swparkme,AR3106G,occupied,11/01/1993
AR3106L,swparkme,AR3106L,occupied,04/01/1993
AR3107A,swparkme,AR3107A,occupied,11/03/2001
AR3107F,swparkme,AR3107F,occupied,06/01/2007
AR3107G,swparkme,AR3107G,occupied,02/25/2009
AR3108A,swparkme,AR3108A,occupied,04/11/2014
AR3108M,swparkme,AR3108M,occupied,02/03/2010
AR3109A,swparkme,AR3109A,occupied,01/30/2011
AR3109L,swparkme,AR3109L,occupied,12/13/2010
AR35010A,swparkme,AR35010A,occupied,12/28/2009
AR35010F,swparkme,AR35010F,occupied,02/01/2010
AR35011F,swparkme,AR35011F,occupied,02/20/2010
AR35012G,swparkme,AR35012G,occupied,05/20/2001
AR3501F,swparkme,AR3501F,occupied,04/01/1973
AR3501G,swparkme,AR3501G,occupied,03/06/2000
AR3501M,swparkme,AR3501M,occupied,08/29/2008
AR3502A,swparkme,AR3502A,occupied,05/22/2014
AR3502G,swparkme,AR3502G,occupied,12/01/2009
AR3504K,swparkme,AR3504K,occupied,06/01/1988
AR3504M,swparkme,AR3504M,occupied,01/24/2014
AR3505A,swparkme,AR3505A,occupied,05/01/1965
AR3505F,swparkme,AR3505F,occupied,01/18/2014
AR3505G,swparkme,AR3505G,occupied,09/01/1997
AR3506A,swparkme,AR3506A,occupied,10/01/1993
AR3506G,swparkme,AR3506G,occupied,06/30/2002
AR3508F,swparkme,AR3508F,occupied,02/01/2010
AR3509A,swparkme,AR3509A,occupied,10/01/1984
AR3509B,swparkme,AR3509B,occupied,12/08/2001
AR3509G,swparkme,AR3509G,occupied,09/13/2007
AR3509J,swparkme,AR3509J,occupied,07/16/1967
AR3509M,swparkme,AR3509M,occupied,01/01/1995
AR350MG,swparkme,AR350MG,occupied,06/16/2011
AR351,swparkme,AR351,occupied,10/31/2007
AR361,swparkme,AR361,occupied,04/01/1983
AR367,swparkme,AR367,occupied,01/09/2002
AR369,swparkme,AR369,occupied,02/01/2001
AR401,swparkme,AR401,occupied,11/08/2010
AR406,swparkme,AR406,occupied,01/20/1996
AR408,swparkme,AR408,occupied,06/01/1993
AR409,swparkme,AR409,occupied,08/15/2013
AR416,swparkme,AR416,occupied,01/31/2013
AR419,swparkme,AR419,occupied,11/01/1995
AR423,swparkme,AR423,occupied,11/01/1993
AR424,swparkme,AR424,occupied,06/01/1984
AR442,swparkme,AR442,occupied,07/26/2014
AR452,swparkme,AR452,occupied,08/16/2013
AR500,swparkme,AR500,occupied,02/11/2013
AR504,swparkme,AR504,occupied,08/01/1982
AR506,swparkme,AR506,occupied,08/16/1975
AR514,swparkme,AR514,occupied,05/01/1993
AR522,swparkme,AR522,occupied,03/01/2010
AR526,swparkme,AR526,occupied,07/06/2009
AR528,swparkme,AR528,occupied,09/01/2006
AR530,swparkme,AR530,occupied,03/03/2013
VI425,swparkme,VI425,occupied,11/01/1990
VI428,swparkme,VI428,occupied,02/10/2012
VI501,swparkme,VI501,occupied,08/01/1991
VI505,swparkme,VI505,occupied,04/24/2000
VI511,swparkme,VI511,occupied,07/16/1975
VI523,swparkme,VI523,occupied,08/16/1978
VI533,swparkme,VI533,occupied,06/01/1990
FO1507H,swparkme,FO1507H,occupied,06/01/1990
FO1508B,swparkme,FO1508B,occupied,08/01/1990
FO1508C,swparkme,FO1508C,occupied,11/01/2009
FO1508H,swparkme,FO1508H,occupied,09/26/2009
FO1508J,swparkme,FO1508J,occupied,03/01/1993
FO1508K,swparkme,FO1508K,occupied,03/12/2010
FO1509B,swparkme,FO1509B,occupied,12/05/2012
FO1509C,swparkme,FO1509C,occupied,02/01/1991
FO150MB,swparkme,FO150MB,occupied,08/03/2014
FO150MD,swparkme,FO150MD,occupied,11/30/2009
FO150MJ,swparkme,FO150MJ,occupied,09/01/1997
FO150MK,swparkme,FO150MK,occupied,04/01/1991
FO200,swparkme,FO200,occupied,03/01/1995
FO202,swparkme,FO202,occupied,09/16/1978
FO203,swparkme,FO203,occupied,09/16/1963
FO206,swparkme,FO206,occupied,08/01/1993
FO207,swparkme,FO207,occupied,09/01/1992
FO208,swparkme,FO208,occupied,06/01/2003
FO215,swparkme,FO215,occupied,04/01/2012
FO218,swparkme,FO218,occupied,04/01/1992
FO219,swparkme,FO219,occupied,12/01/1990
FO221,swparkme,FO221,occupied,02/15/2013
FO222,swparkme,FO222,occupied,02/01/1992
FO224,swparkme,FO224,occupied,11/01/1989
FO227,swparkme,FO227,occupied,09/01/1992
FO229,swparkme,FO229,occupied,12/01/2011
FO235,swparkme,FO235,occupied,07/20/2008
FO303,swparkme,FO303,occupied,08/14/2003
FO304,swparkme,FO304,occupied,09/16/1978
FO307,swparkme,FO307,occupied,04/27/2010
FO308,swparkme,FO308,occupied,07/01/1969
FO309,swparkme,FO309,occupied,05/01/2005
FO310,swparkme,FO310,occupied,08/03/2012
FO311,swparkme,FO311,occupied,05/30/2012
FO316,swparkme,FO316,occupied,07/01/1989
FO318,swparkme,FO318,occupied,08/01/1989
FO319,swparkme,FO319,occupied,06/01/1996
FO320,swparkme,FO320,occupied,02/01/2010
FO321,swparkme,FO321,occupied,12/15/2002
FO323,swparkme,FO323,occupied,08/16/1978
FO324,swparkme,FO324,occupied,03/29/2014
FO325,swparkme,FO325,occupied,11/01/1999
FO326,swparkme,FO326,occupied,02/16/1965
FO327,swparkme,FO327,occupied,12/01/1991
FO328,swparkme,FO328,occupied,09/01/1975
FO329,swparkme,FO329,occupied,08/01/1997
FO400,swparkme,FO400,occupied,05/30/2011
FO404,swparkme,FO404,occupied,12/01/2009
FO406,swparkme,FO406,occupied,07/01/1995
FO410,swparkme,FO410,occupied,08/31/2010
FO412,swparkme,FO412,occupied,11/01/2009
FO417,swparkme,FO417,occupied,03/26/2004
FO418,swparkme,FO418,occupied,05/11/2007
FO419,swparkme,FO419,occupied,04/30/2005
FO420,swparkme,FO420,occupied,01/26/2009
FO421,swparkme,FO421,occupied,01/10/2014
FO422,swparkme,FO422,occupied,08/01/1988
FO424,swparkme,FO424,occupied,03/01/2012
FO427,swparkme,FO427,occupied,07/20/2010
FO429,swparkme,FO429,occupied,04/01/1994
FO433,swparkme,FO433,occupied,09/01/1996
FO435,swparkme,FO435,occupied,03/07/2009
FO505,swparkme,FO505,occupied,09/01/1990
FO507,swparkme,FO507,occupied,01/30/2012
FO509,swparkme,FO509,occupied,03/07/2003
FO519,swparkme,FO519,occupied,04/01/1990
FO521,swparkme,FO521,occupied,05/01/1993
FO525,swparkme,FO525,occupied,09/01/1981
FO531,swparkme,FO531,occupied,09/15/2005
FU005,swparkme,FU005,occupied,05/11/2009
FU006,swparkme,FU006,occupied,06/01/1993
FU011,swparkme,FU011,occupied,12/23/2011
FU012,swparkme,FU012,occupied,06/01/1999
FU020,swparkme,FU020,occupied,02/01/2000
FU021,swparkme,FU021,occupied,08/01/1989
FU026,swparkme,FU026,occupied,08/16/1978
FU027,swparkme,FU027,occupied,08/16/1975
FU028,swparkme,FU028,occupied,04/07/2010
FU029,swparkme,FU029,occupied,05/01/1979
FU030,swparkme,FU030,occupied,10/01/1990
FU031,swparkme,FU031,occupied,10/01/1973
GA005,swparkme,GA005,occupied,05/01/1997
GA010,swparkme,GA010,occupied,11/04/2011
GA012,swparkme,GA012,occupied,01/01/1984
GA014,swparkme,GA014,occupied,12/01/1978
GA016,swparkme,GA016,occupied,09/23/2009
GA018,swparkme,GA018,occupied,11/01/1978
GA037,swparkme,GA037,occupied,12/31/2011
GA102,swparkme,GA102,occupied,07/06/2013
GA108,swparkme,GA108,occupied,04/01/1979
GA110,swparkme,GA110,occupied,12/20/2010
GA118,swparkme,GA118,occupied,02/26/2005
GA122,swparkme,GA122,occupied,08/01/1981
GA124,swparkme,GA124,occupied,07/01/1989
GA128,swparkme,GA128,occupied,08/01/1993
GA130,swparkme,GA130,occupied,11/15/2009
GA202,swparkme,GA202,occupied,03/30/2012
GA204,swparkme,GA204,occupied,10/06/2003
GA220,swparkme,GA220,occupied,08/01/1988
GA222,swparkme,GA222,occupied,09/01/1977
GA237,swparkme,GA237,occupied,01/31/2009
GA238,swparkme,GA238,occupied,05/12/2014
GA240,swparkme,GA240,occupied,09/01/1994
GA244,swparkme,GA244,occupied,01/15/2010
GA246,swparkme,GA246,occupied,07/16/1995
SE4054B,swparkme,SE4054B,occupied,12/01/1989
SE4054C,swparkme,SE4054C,occupied,12/01/2002
SE4054K,swparkme,SE4054K,occupied,03/31/2014
SE4055B,swparkme,SE4055B,occupied,01/30/2014
SE4055C,swparkme,SE4055C,occupied,01/02/2011
SE4055D,swparkme,SE4055D,occupied,11/01/1968
SE4055H,swparkme,SE4055H,occupied,08/01/1992
SE4055K,swparkme,SE4055K,occupied,08/01/1988
SE4055L,swparkme,SE4055L,occupied,11/01/1999
SE4056B,swparkme,SE4056B,occupied,11/01/1987
SE4056D,swparkme,SE4056D,occupied,04/10/2004
SE4056E,swparkme,SE4056E,occupied,08/01/2010
SE4056H,swparkme,SE4056H,occupied,01/14/2009
SE4056J,swparkme,SE4056J,occupied,08/01/1982
SE4057B,swparkme,SE4057B,occupied,07/11/2013
SE4057C,swparkme,SE4057C,occupied,10/10/2013
SE4057D,swparkme,SE4057D,occupied,08/01/1988
SE4057E,swparkme,SE4057E,occupied,09/01/2009
SE4057H,swparkme,SE4057H,occupied,04/01/1979
SE4058B,swparkme,SE4058B,occupied,08/01/1992
SE4058C,swparkme,SE4058C,occupied,04/16/1966
SE4058H,swparkme,SE4058H,occupied,12/01/2010
SE4058J,swparkme,SE4058J,occupied,10/01/1986
SE4058K,swparkme,SE4058K,occupied,02/01/1988
SE4059B,swparkme,SE4059B,occupied,06/20/1998
SE4059C,swparkme,SE4059C,occupied,03/01/1995
SE4059H,swparkme,SE4059H,occupied,03/01/1994
SE4059J,swparkme,SE4059J,occupied,11/21/2013
SE4059K,swparkme,SE4059K,occupied,11/01/1993
SE4059L,swparkme,SE4059L,occupied,02/01/1996
SE405MB,swparkme,SE405MB,occupied,08/07/2013
SE405ME,swparkme,SE405ME,occupied,01/01/1995
SE405MK,swparkme,SE405MK,occupied,05/15/2010
SE405ML,swparkme,SE405ML,occupied,09/01/1991
SE408,swparkme,SE408,occupied,12/01/1991
SE422,swparkme,SE422,occupied,12/01/2010
SE432,swparkme,SE432,occupied,08/01/1982
SE436,swparkme,SE436,occupied,02/01/2013
TA103,swparkme,TA103,occupied,04/01/1995
TA111,swparkme,TA111,occupied,04/01/1982
TA125,swparkme,TA125,occupied,06/01/1993
TA131,swparkme,TA131,occupied,08/01/1973
TA132,swparkme,TA132,occupied,06/01/2013
TA133,swparkme,TA133,occupied,09/01/1981
VI221,swparkme,VI221,occupied,06/01/1993
